split,class_name,label,image_name,image_path,left_knee_angle,right_knee_angle,avg_knee_angle,left_hip_angle,right_hip_angle,avg_hip_angle,left_torso_lean,right_torso_lean,avg_torso_lean,depth_proxy,avg_heel_foot_dist,knee_angle_diff,hip_angle_diff
test,Good,1,Good (208).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (208).jpg,74.16884474138897,74.53054871191019,74.34969672664957,66.09928524654669,73.01156898109365,69.55542711382017,34.474975115159396,29.794350065546936,32.134662590353166,0.03287243843078613,0.09371765330433846,0.3617039705212193,6.9122837345469605
test,Good,1,Good (209).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (209).jpg,71.12924054706673,70.65623061849678,70.89273558278175,65.32657228012675,70.26077189828774,67.79367208920725,34.44557550456424,30.469370381929178,32.45747294324671,0.02942955493927002,0.09718404337763786,0.47300992856995094,4.934199618160989
test,Good,1,Good (21).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (21).jpg,62.1696622939084,64.61421034266623,63.391936318287314,64.60764325169943,68.04929793449453,66.32847059309698,32.72756497235172,29.459593744480532,31.09357935841613,0.030029356479644775,0.1382666863501072,2.4445480487578237,3.441654682795104
test,Good,1,Good (210).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (210).jpg,70.22457835748564,69.7728046476372,69.99869150256143,64.72869613880913,69.1161451002747,66.92242061954191,34.11442580002984,30.158284525608043,32.136355162818944,0.025436878204345703,0.08527270704507828,0.4517737098484389,4.387448961465566
test,Good,1,Good (211).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (211).jpg,67.31900009858961,68.2708559515311,67.79492802506036,62.8163204876021,70.51515603714908,66.66573826237558,32.96052156114596,27.039779461905265,30.00015051152561,0.01931166648864746,0.09280594438314438,0.9518558529414918,7.698835549546985
test,Good,1,Good (212).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (212).jpg,59.25760955342462,58.7248691992702,58.99123937634741,55.541423166654646,59.14167407672894,57.34154862169179,32.71744751757032,30.585577145955583,31.65151233176295,-0.0031681060791015625,0.10005825012922287,0.53274035415442,3.600250910074294
test,Good,1,Good (213).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (213).jpg,56.547946228310124,55.20889980179625,55.87842301505319,54.958651645868116,57.719449298685745,56.33905047227693,31.389493876129606,30.966300916095687,31.177897396112648,-0.007668793201446533,0.09987353160977364,1.3390464265138746,2.7607976528176295
test,Good,1,Good (214).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (214).jpg,57.477152525699836,55.501350647267174,56.489251586483505,55.19375274967654,59.755266582788764,57.47450966623265,31.976249403100994,29.42201495141957,30.69913217726028,-0.005661129951477051,0.09817743673920631,1.9758018784326623,4.5615138331122225
test,Good,1,Good (215).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (215).jpg,56.66609057901652,55.62234908251219,56.14421983076436,53.99036377695184,58.42841349556697,56.209388636259405,32.52638928672823,29.783068424541366,31.1547288556348,-0.008083462715148926,0.09848333150148392,1.0437414965043317,4.438049718615133
test,Good,1,Good (216).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (216).jpg,56.128458833722966,53.475164019129686,54.801811426426326,54.145183932612746,57.74419456904472,55.94468925082873,32.23226464784043,30.665365629374655,31.448815138607543,-0.008164823055267334,0.09706475958228111,2.6532948145932806,3.599010636431977
test,Good,1,Good (217).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (217).jpg,57.07834884483214,55.533027466014296,56.30568815542322,53.96949981289509,57.789078834323156,55.87928932360912,33.17471575782051,30.69331386121074,31.934014809515624,-0.0067261457443237305,0.09681576490402222,1.545321378817846,3.819579021428069
test,Good,1,Good (218).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (218).jpg,62.387085464719625,63.132036324277436,62.759560894498534,57.491640191613584,61.487466707092466,59.489553449353025,34.0661708881674,32.86572467352867,33.46594778084803,0.00870668888092041,0.10410944744944572,0.7449508595578109,3.995826515478882
test,Good,1,Good (219).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (219).jpg,64.47304779795653,66.03486137963993,65.25395458879822,61.68523872376606,67.2289415893745,64.45709015657027,32.2977866332029,28.981471546878815,30.639629090040856,0.01542896032333374,0.10007070749998093,1.5618135816834098,5.543702865608438
test,Good,1,Good (22).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (22).jpg,63.579768035642786,67.27436923992418,65.42706863778349,67.75770779479583,70.37469114273988,69.06619946876785,32.2116028546273,29.77287477628661,30.992238815456957,0.041088879108428955,0.1354035772383213,3.6946012042813976,2.6169833479440427
test,Good,1,Good (220).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (220).jpg,66.13312283464067,67.85359567831297,66.99335925647682,64.9594740774466,70.57663862266881,67.7680563500577,32.14059316134192,28.67492997348317,30.407761567412543,0.025122404098510742,0.1034996546804905,1.7204728436722974,5.617164545222209
test,Good,1,Good (221).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (221).jpg,69.8216248089513,70.66888266965682,70.24525373930406,69.36268780404848,72.59838318318059,70.98053549361452,29.27870843176172,27.652016370689115,28.46536240122542,0.02807629108428955,0.09771198406815529,0.8472578607055254,3.2356953791321104
test,Good,1,Good (222).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (222).jpg,74.01989991480892,74.02842293936932,74.02416142708913,73.92484440096234,77.74558308771677,75.83521374433955,29.34231869100741,24.812817664031627,27.077568177519517,0.03773820400238037,0.0955275259912014,0.008523024560403769,3.8207386867544244
test,Good,1,Good (223).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (223).jpg,82.93568891411394,81.6646579401392,82.30017342712657,82.30877338174217,84.19650883792806,83.25264110983511,28.336426148088396,24.696574200466973,26.516500174277684,0.059035301208496094,0.09737736731767654,1.2710309739747458,1.8877354561858937
test,Good,1,Good (224).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (224).jpg,85.62594933776683,83.87228964922173,84.74911949349428,88.34038151274409,92.45088983209219,90.39563567241814,26.504056470588083,21.413624494196814,23.958840482392446,0.07057726383209229,0.09612908214330673,1.753659688545099,4.110508319348099
test,Good,1,Good (225).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (225).jpg,93.64711570303251,93.2595689151972,93.45334230911486,95.22625692784315,98.84374880769768,97.03500286777042,25.151628006996663,20.453224668405646,22.802426337701156,0.084769606590271,0.10095381364226341,0.38754678783530494,3.6174918798545264
test,Good,1,Good (226).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (226).jpg,87.0295493012387,90.25420518162204,88.64187724143036,88.14780811743655,92.37723393670016,90.26252102706836,28.33513276374086,24.41347073289805,26.374301748319454,0.07483947277069092,0.09903376549482346,3.224655880383338,4.229425819263611
test,Good,1,Good (227).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (227).jpg,86.75483826084965,87.86141763285009,87.30812794684988,85.91023302030729,89.8960774156129,87.90315521796009,28.624006190778815,23.391095427569,26.007550809173907,0.06706464290618896,0.10157070308923721,1.1065793720004393,3.9858443953056053
test,Good,1,Good (228).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (228).jpg,82.4097223843197,84.7449149042447,83.5773186442822,83.38719888173804,89.26147667441812,86.32433777807807,30.869652015690406,24.47426263749651,27.671957326593457,0.06732732057571411,0.0963493324816227,2.3351925199249877,5.8742777926800755
test,Good,1,Good (229).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (229).jpg,80.18974926310149,81.06997897330304,80.62986411820226,81.58818300725964,86.60753747474955,84.0978602410046,29.188974900662494,22.44837914344607,25.81867702205428,0.051946401596069336,0.08889640495181084,0.8802297102015473,5.019354467489904
test,Good,1,Good (23).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (23).jpg,79.78882432113218,84.99548748825967,82.39215590469593,81.22610452584762,90.25547245308474,85.74078848946618,33.47126671786122,28.5299330498384,31.00059988384981,0.10336869955062866,0.1335957832634449,5.206663167127488,9.029367927237118
test,Good,1,Good (230).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (230).jpg,76.68111112355268,81.59380152116437,79.13745632235853,76.23823216409599,84.7184808478984,80.4783565059972,30.777899869562233,23.715252586413722,27.24657622798798,0.04714292287826538,0.09536144509911537,4.912690397611684,8.480248683802415
test,Good,1,Good (231).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (231).jpg,77.30705524912683,75.49357608951459,76.40031566932072,75.91758322064604,80.50614231061823,78.21186276563213,32.96869338941016,24.136553229972094,28.55262330969113,0.04598402976989746,0.09282383322715759,1.8134791596122426,4.588559089972193
test,Good,1,Good (232).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (232).jpg,74.71208649054262,76.0852276380682,75.39865706430541,73.82866084750117,79.58144240679783,76.7050516271495,31.104175851656592,23.6187645438925,27.361470197774544,0.03587430715560913,0.08013277873396873,1.3731411475255868,5.752781559296665
test,Good,1,Good (233).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (233).jpg,72.78948890121116,75.46350782037065,74.1264983607909,72.35535623473272,79.7895680424742,76.07246213860347,30.795470891920978,24.06799695685277,27.431733924386876,0.03444951772689819,0.0791616253554821,2.6740189191594936,7.434211807741477
test,Good,1,Good (234).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (234).jpg,71.9533169478293,71.0996473133666,71.52648213059794,71.42444154663255,76.7010213178551,74.06273143224382,32.031114598473,23.41302137244089,27.722067985456945,0.03071439266204834,0.08625605702400208,0.8536696344626904,5.2765797712225435
test,Good,1,Good (235).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (235).jpg,73.7102206889585,74.31343621635996,74.01182845265923,71.61220024709053,80.97469167542158,76.29344596125605,29.661297652711454,20.228869039645705,24.945083346178578,0.02683800458908081,0.082295261323452,0.6032155274014599,9.362491428331055
test,Good,1,Good (236).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (236).jpg,71.52386065673356,85.3359507798849,78.42990571830923,69.56623605148883,88.64118735673222,79.10371170411052,30.35970445870514,21.923460577154522,26.14158251792983,0.03399348258972168,0.0819162130355835,13.812090123151336,19.07495130524339
test,Good,1,Good (237).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (237).jpg,69.17782861132056,67.75657304109782,68.4672008262092,66.26396798813458,72.57934606339528,69.42165702576493,32.12169600111683,23.723209570720616,27.922452785918722,0.019320309162139893,0.08066872134804726,1.4212555702227405,6.315378075260696
test,Good,1,Good (238).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (238).jpg,66.6086560050906,68.65337493412025,67.63101546960542,64.59020063655852,70.49119333041207,67.5406969834853,32.78704735793483,25.97479396173423,29.38092065983453,0.019436240196228027,0.08907987922430038,2.0447189290296564,5.900992693853553
test,Good,1,Good (239).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (239).jpg,67.81034331692943,69.02452132328501,68.41743232010722,67.00589808678886,72.40734135327219,69.70661972003052,32.34141656850479,25.717891255187812,29.029653911846303,0.023908913135528564,0.08518337085843086,1.2141780063555814,5.4014432664833265
test,Good,1,Good (24).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (24).jpg,69.24610813740775,72.75820986609439,71.00215900175107,72.69822098708437,74.89001013601575,73.79411556155006,32.72903948119166,31.507918138123898,32.11847880965778,0.06840395927429199,0.13891293480992317,3.5121017286866447,2.1917891489313774
test,Good,1,Good (240).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (240).jpg,68.13286297024118,69.72403226914096,68.92844761969107,65.28913136222474,72.72396382332782,69.00654759277629,32.89040198400003,24.51057650293366,28.700489243466844,0.021399378776550293,0.09463522210717201,1.5911692988997856,7.434832461103085
test,Good,1,Good (241).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (241).jpg,69.9900150150094,72.60627848497002,71.29814674998971,66.83562211291566,75.00379021633259,70.91970616462413,34.60782300968899,25.39618826657878,30.002005638133888,0.03129452466964722,0.08493015542626381,2.6162634699606144,8.168168103416932
test,Good,1,Good (242).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (242).jpg,72.52522419517811,73.5306500651639,73.02793713017101,71.49044647756496,77.18612580509853,74.33828614133174,31.625274567879313,24.347993255077295,27.986633911478304,0.03449290990829468,0.09039713442325592,1.0054258699857854,5.695679327533568
test,Good,1,Good (243).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (243).jpg,73.79116713801176,74.7125185520504,74.25184284503108,73.828951258745,81.07154186633326,77.45024656253912,31.822654392574762,24.45396440450577,28.138309398540265,0.04483771324157715,0.09919551387429237,0.9213514140386394,7.242590607588269
test,Good,1,Good (244).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (244).jpg,78.99015656079051,81.8594534087051,80.4248049847478,79.52287690976553,86.01484682313018,82.76886186644785,30.23293340974787,24.374783554377586,27.30385848206273,0.055768609046936035,0.09054822474718094,2.8692968479145833,6.491969913364656
test,Good,1,Good (245).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (245).jpg,83.06506914191037,82.88088632230838,82.97297773210937,84.74984316357906,87.76061250866607,86.25522783612257,28.93611976309961,23.82841651416256,26.382268138631083,0.06434756517410278,0.09533488377928734,0.18418281960198613,3.010769345087013
test,Good,1,Good (246).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (246).jpg,85.86998752500813,88.24949041162562,87.05973896831688,89.14686321639192,93.79239933407071,91.46963127523131,26.895110976493044,22.601568886372494,24.748339931432767,0.07493734359741211,0.09609448909759521,2.3795028866174874,4.6455361176787875
test,Good,1,Good (247).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (247).jpg,92.35259935585736,95.60433929681164,93.9784693263345,94.50110813594807,100.3258181940069,97.41346316497749,26.88065638993852,22.394668213163868,24.637662301551195,0.0902026891708374,0.09844532981514931,3.2517399409542804,5.824710058058827
test,Good,1,Good (248).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (248).jpg,83.36026863289919,85.15913856378921,84.2597035983442,84.33124539530719,85.90687755704097,85.11906147617408,29.888651160080016,27.728695587807394,28.808673373943705,0.06868374347686768,0.09380361437797546,1.798869930890021,1.575632161733779
test,Good,1,Good (249).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (249).jpg,81.50687071973033,82.57874756606678,82.04280914289856,81.2932128424667,83.27177707939816,82.28249496093244,31.43353317390012,28.095646456160186,29.764589815030153,0.0615839958190918,0.09384498745203018,1.0718768463364512,1.9785642369314616
test,Good,1,Good (25).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (25).jpg,73.66231940463578,74.6783036307034,74.17031151766959,76.28022715724398,79.61239197358144,77.94630956541272,32.421996767875136,28.263282146780707,30.34263945732792,0.07576340436935425,0.14579980820417404,1.0159842260676157,3.3321648163374533
test,Good,1,Good (250).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (250).jpg,77.18462329306936,77.86758680626735,77.52610504966836,75.65324371120295,78.27407697177581,76.96366034148937,32.50135586009148,27.932229060692283,30.21679246039188,0.04801011085510254,0.09562405198812485,0.6829635131979899,2.6208332605728657
test,Good,1,Good (251).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (251).jpg,73.93194233099447,77.46357264837732,75.6977574896859,71.47745611197274,77.69518666497487,74.5863213884738,33.44318949398839,27.243039488834146,30.34311449141127,0.04279887676239014,0.09280106797814369,3.5316303173828487,6.217730553002127
test,Good,1,Good (252).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (252).jpg,74.41195427984279,75.56178851204804,74.98687139594541,67.46216679005005,74.77493929171362,71.11855304088184,35.99709654811607,28.305985167425963,32.15154085777102,0.03719055652618408,0.0955425314605236,1.1498342322052508,7.312772501663574
test,Good,1,Good (253).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (253).jpg,70.49837912487826,74.06941352855243,72.28389632671534,64.32687797350205,72.35037625125548,68.33862711237876,36.7616292164209,29.99135570512933,33.37649246077511,0.033163249492645264,0.08369392901659012,3.571034403674176,8.023498277753433
test,Good,1,Good (254).jpg,data\Zenodo_Squat_Dataset\test\Good\Good (254).jpg,71.57803972964503,74.38557173669203,72.98180573316853,66.62930743239644,74.74242930863123,70.68586837051384,35.381328514685116,27.188385214370744,31.28485686452793,0.03186368942260742,0.08854049071669579,2.8075320070470013,8.113121876234786
